Id,TenderId,LotNumber,Deadline,Name,TenderName,ExpirationDate,HasDocuments,Location,PublicationDate,Status,Currency,Value
7A3DAA68-458F-4F92-A7D9-08DBBF541284,6A07D6E2-6C07-4554-89CB-D8174EEE9D68,-,,Marktconsultatie - Gemeente Zwolle - Leveren van verlichting voor vier iconen,Marktconsultatie - Gemeente Zwolle - Leveren van verlichting voor vier iconen,,TRUE,Nederland,2023-09-09 22:01:45.4420000 +00:00,3,EUR,651651
EAA4A48B-11EC-481D-A7DA-08DBBF541284,A5990108-F984-474A-9187-89EE4E658648,-,2024-02-12 11:00:00.0000000 +00:00,Inhuur flexibele arbeidskrachten,Inhuur flexibele arbeidskrachten,,TRUE,Amsterdam en omgeving,2023-09-09 09:15:41.9622670 +00:00,3,EUR,3648911
32513BC7-52DD-4BA9-A7DB-08DBBF541284,4A5B8C0F-26E0-4D11-B61E-F4525D0B8031,1,2023-10-30 10:00:00.0000000 +00:00,Perceel 1: Gemeente Beverwijk,Advisering en begeleiding isolatiemaatregelen eigenaar-bewoners,2027-12-31 00:00:00.0000000 +00:00,TRUE,IJmond en omgeving,2023-09-09 15:01:52.8301350 +00:00,2,EUR,51651
F0166314-79A1-4BC3-A7DC-08DBBF541284,4A5B8C0F-26E0-4D11-B61E-F4525D0B8031,2,2023-10-30 10:00:00.0000000 +00:00,Perceel 2: Gemeente Heemskerk,Advisering en begeleiding isolatiemaatregelen eigenaar-bewoners,2027-12-31 00:00:00.0000000 +00:00,TRUE,IJmond en omgeving,2023-09-09 15:01:52.8301350 +00:00,2,EUR,3648911
370C48A0-3CA3-4E93-A7DD-08DBBF541284,4A5B8C0F-26E0-4D11-B61E-F4525D0B8031,3,2027-12-31 00:00:00.0000000 +00:00,Perceel 3: Gemeente Uitgeest,Advisering en begeleiding isolatiemaatregelen eigenaar-bewoners,2027-12-31 00:00:00.0000000 +00:00,TRUE,IJmond en omgeving,2023-09-09 15:01:52.8301350 +00:00,2,EUR,65186516541
1E08184B-C23B-4387-A7DF-08DBBF541284,F2253618-6A2B-42A4-ABE9-CC86FDDBCBFF,3,,Installatietechnische werkzaamheden,Sloop en vervangende nieuwbouw Vrije School Wonnebald te Den Haag,2025-07-31 00:00:00.0000000 +00:00,TRUE,S-Gravenhage en omgeving,2023-09-09 18:46:44.8299380 +00:00,3,EUR,5416
BB2FFED1-AE02-4C7F-A7E0-08DBBF541284,F2253618-6A2B-42A4-ABE9-CC86FDDBCBFF,2,2025-07-31 00:00:00.0000000 +00:00,Bouwkundige en civiele werkzaamheden inclusief uitvoeringscoördinatie,Sloop en vervangende nieuwbouw Vrije School Wonnebald te Den Haag,2025-07-31 00:00:00.0000000 +00:00,TRUE,S-Gravenhage en omgeving,2023-09-09 18:46:44.8299380 +00:00,3,EUR,519849
21061E4C-C46A-456F-A7E1-08DBBF541284,F2253618-6A2B-42A4-ABE9-CC86FDDBCBFF,1,2024-04-30 00:00:00.0000000 +00:00,"Asbestsanering, sloop en bouwrijp maken",Sloop en vervangende nieuwbouw Vrije School Wonnebald te Den Haag,2024-04-30 00:00:00.0000000 +00:00,TRUE,S-Gravenhage en omgeving,2023-09-09 18:46:44.8299380 +00:00,1,EUR,111111
660ACD11-4066-48D4-3F9B-08DBD6F6BC26,F2253618-6A2B-42A4-ABE9-CC86FDDBCBFF,1,2023-10-13 09:00:00.0000000 +00:00,"Asbestsanering, sloop en bouwrijp maken",Sloop en vervangende nieuwbouw Vrije School Wonnebald te Den Haag,2024-04-30 00:00:00.0000000 +00:00,TRUE,S-Gravenhage en omgeving,2023-09-09 18:46:44.8299380 +00:00,3,,
2FAAD6DB-982D-4F13-3FBA-08DBD6F6BC26,F2253618-6A2B-42A4-ABE9-CC86FDDBCBFF,2,2023-10-13 09:00:00.0000000 +00:00,Bouwkundige en civiele werkzaamheden inclusief uitvoeringscoördinatie,Sloop en vervangende nieuwbouw Vrije School Wonnebald te Den Haag,2025-07-31 00:00:00.0000000 +00:00,TRUE,S-Gravenhage en omgeving,2023-09-09 18:46:44.8299380 +00:00,3,,
